# spec_id	feature	scenario	fixture_id	fixture_state	bootstrap3_route	bootstrap3_section	gwt3	teavm3	gwt5	teavm5	tags
BTN-009	buttons.feature	Button sizes remain mutually exclusive	behaviour/button/sizes	constructed	buttons	Sizes	required	required	required	required	p0,widget,gwt3,teavm3,gwt5,teavm5,api-contract,dom-contract
COL-001	collapse.feature	Collapse opens from its target control	behaviour/collapse/basic	mounted	collapse	Collapse via Button target	required	required	required	required	p0,widget,gwt3,teavm3,gwt5,teavm5,browser,javascript,accessibility,functional,dom-contract
COL-002	collapse.feature	Collapse closes from its target control	behaviour/collapse/basic	mounted	collapse	Collapse via Button target	required	required	required	required	p0,widget,gwt3,teavm3,gwt5,teavm5,browser,javascript,accessibility,functional,dom-contract
COL-003	collapse.feature	Collapse reports ordered transition events	behaviour/collapse/events	mounted	collapse	Collapse via Button target	required	required	required	required	p0,widget,gwt3,teavm3,gwt5,teavm5,browser,javascript,functional
COL-004	collapse.feature	Accordion keeps only one panel open	behaviour/collapse/accordion	mounted	collapse	Accordion Example using PanelCollapse	required	required	required	required	p0,widget,gwt3,teavm3,gwt5,teavm5,browser,javascript,functional,dom-contract
COL-005	collapse.feature	Detached collapse removes transition handlers	behaviour/collapse/detach	mounted	collapse	Collapse via Button target	required	required	required	required	p0,widget,gwt3,teavm3,gwt5,teavm5,browser,javascript,functional
DRP-001	dropdowns.feature	Dropdown opens and reports expanded state	behaviour/dropdown/basic	mounted	dropdowns	Basic example	required	required	required	required	p0,widget,gwt3,teavm3,gwt5,teavm5,browser,javascript,accessibility,functional,dom-contract
DRP-002	dropdowns.feature	Dropdown closes on outside activation	behaviour/dropdown/basic	mounted	dropdowns	Basic example	required	required	required	required	p0,widget,gwt3,teavm3,gwt5,teavm5,browser,javascript,accessibility,functional,dom-contract
DRP-003	dropdowns.feature	Dropdown closes on Escape and returns focus	behaviour/dropdown/basic	mounted	dropdowns	Basic example	required	required	required	required	p0,widget,gwt3,teavm3,gwt5,teavm5,browser,javascript,accessibility,functional,dom-contract
DRP-004	dropdowns.feature	Disabled dropdown item cannot activate	behaviour/dropdown/disabled-item	mounted	dropdowns	Disabled menu items	required	required	required	required	p0,widget,gwt3,teavm3,gwt5,teavm5,browser,javascript,functional
DRP-005	dropdowns.feature	Split dropdown keeps its primary action independent	behaviour/dropdown/split-button	mounted	buttonDropdowns	Split button dropdowns	required	required	required	required	p0,widget,gwt3,teavm3,gwt5,teavm5,browser,javascript,functional
DRP-006	dropdowns.feature	Dropup menu is positioned above its toggle	behaviour/dropdown/dropup	mounted	buttonDropdowns	Dropup variation	required	required	required	required	p0,widget,gwt3,teavm3,gwt5,teavm5,browser,javascript,layout,style-contract,functional,dom-contract
DRP-007	dropdowns.feature	Constrained dropdown menu aligns with its owning button	behaviour/dropdown/aligned-width	mounted	buttonDropdowns	Button dropdown sizing	required	required	required	required	p0,widget,gwt3,teavm3,gwt5,teavm5,browser,javascript,layout,style-contract,functional,dom-contract
FRM-001	forms.feature	Activating a checkbox label toggles its input once	behaviour/form/checkbox-label	mounted	forms	Basic example	required	required	required	required	p0,widget,gwt3,teavm3,gwt5,teavm5,browser,accessibility,functional,dom-contract
FRM-002	forms.feature	Activating a radio label selects its input once	behaviour/form/radio-label	mounted	forms	Inline form	required	required	required	required	p0,widget,gwt3,teavm3,gwt5,teavm5,browser,accessibility,functional,dom-contract
FRM-003	forms.feature	Activating a text field label focuses its input	behaviour/form/text-label	mounted	forms	Horizontal form	required	required	required	required	p0,widget,gwt3,teavm3,gwt5,teavm5,browser,accessibility,functional,dom-contract
FRM-004	forms.feature	User input reports one value change with the widget as source	behaviour/form/text-value	mounted	forms	Basic example	required	required	required	required	p0,widget,gwt3,teavm3,gwt5,teavm5,browser,functional
FRM-005	forms.feature	Explicit value assignment reports only when requested	behaviour/form/values	constructed	forms	Basic example	required	required	required	required	p0,widget,gwt3,teavm3,gwt5,teavm5,api-contract
FRM-006	forms.feature	Validation state message and ARIA state agree	behaviour/form/validation	constructed	formsWithValidation	Validation example	required	required	required	required	p0,widget,gwt3,teavm3,gwt5,teavm5,api-contract,accessibility,dom-contract
FRM-007	forms.feature	List selection exposes one selected value	behaviour/form/list-selection	mounted	forms	Horizontal form	required	required	required	required	p0,widget,gwt3,teavm3,gwt5,teavm5,browser,functional
FRM-008	forms.feature	Radio controls sharing a name remain exclusive	behaviour/form/radio-group	mounted	forms	Horizontal form	required	required	required	required	p0,widget,gwt3,teavm3,gwt5,teavm5,browser,functional
FRM-009	forms.feature	Form submission can be cancelled before native submission	behaviour/form/submission	mounted	forms	Basic example	required	required	required	required	p0,widget,gwt3,teavm3,gwt5,teavm5,browser,functional,dom-contract
ING-001	input-groups.feature	Text addons retain their order around the input	behaviour/input-group/text-addons	constructed	inputGroups	Basic	required	required	required	required	p1,widget,gwt3,teavm3,gwt5,teavm5,dom-contract
ING-002	input-groups.feature	A button addon activates independently of its text control	behaviour/input-group/button-addon	mounted	inputGroups	Button Addons	required	required	required	required	p1,widget,gwt3,teavm3,gwt5,teavm5,browser,functional,dom-contract
ING-003	input-groups.feature	Grouped segments form one contiguous control	behaviour/input-group/text-addons	mounted	inputGroups	Basic	required	required	required	required	p1,widget,gwt3,teavm3,gwt5,teavm5,browser,layout,style-contract,dom-contract
ING-004	input-groups.feature	Input group size has one reported framework state	behaviour/input-group/sizing	constructed	inputGroups	Basic	required	required	required	required	p1,widget,gwt3,teavm3,gwt5,teavm5,api-contract,dom-contract
LIF-001	widget-lifecycle.feature	Widget mounts with one parent and one DOM parent	behaviour/lifecycle/basic	mounted	home	Component examples	required	required	required	required	p0,widget,gwt3,teavm3,gwt5,teavm5,browser,functional,dom-contract
LIF-002	widget-lifecycle.feature	Widget detaches cleanly	behaviour/lifecycle/basic	mounted	home	Component examples	required	required	required	required	p0,widget,gwt3,teavm3,gwt5,teavm5,browser,functional,dom-contract
LIF-003	widget-lifecycle.feature	Widget can be mounted again after detach	behaviour/lifecycle/remount	mounted	home	Component examples	required	required	required	required	p0,widget,gwt3,teavm3,gwt5,teavm5,browser,functional,dom-contract
LIF-004	widget-lifecycle.feature	Repeated mounting does not duplicate handlers	behaviour/lifecycle/handlers	mounted	buttons	Options	required	required	required	required	p0,widget,gwt3,teavm3,gwt5,teavm5,browser,functional
LIF-005	widget-lifecycle.feature	Plugin widget disposes document elements on detach	behaviour/lifecycle/plugin	mounted	tooltips	Four directions	required	required	required	required	p0,widget,gwt3,teavm3,gwt5,teavm5,browser,javascript,functional,dom-contract
OVL-001	overlays.feature	Modal opens with an accessible dialog	behaviour/modal/basic	mounted	modals	Basic	required	required	required	required	p0,widget,gwt3,teavm3,gwt5,teavm5,browser,javascript,accessibility,functional,dom-contract
OVL-002	overlays.feature	Modal closes from its dismiss button and restores focus	behaviour/modal/basic	mounted	modals	Basic	required	required	required	required	p0,widget,gwt3,teavm3,gwt5,teavm5,browser,javascript,accessibility,functional,dom-contract
OVL-003	overlays.feature	Keyboard-enabled modal closes on Escape	behaviour/modal/keyboard	mounted	modals	Basic	required	required	required	required	p0,widget,gwt3,teavm3,gwt5,teavm5,browser,javascript,accessibility,functional,dom-contract
OVL-004	overlays.feature	Opening an exclusive modal hides the previous modal	behaviour/modal/exclusive	mounted	modals	Only One Modal Active	required	required	required	required	p0,widget,gwt3,teavm3,gwt5,teavm5,browser,javascript,functional,dom-contract
OVL-005	overlays.feature	Tooltip honours trigger placement and delays	behaviour/tooltip/options	mounted	tooltips	Four directions	required	required	required	required	p0,widget,gwt3,teavm3,gwt5,teavm5,browser,javascript,layout,style-contract,functional,dom-contract
OVL-006	overlays.feature	Tooltip disposal removes generated markup and handlers	behaviour/tooltip/disposal	mounted	tooltips	Four directions	required	required	required	required	p0,widget,gwt3,teavm3,gwt5,teavm5,browser,javascript,functional,dom-contract
OVL-007	overlays.feature	Popover renders title and HTML content	behaviour/popover/html	mounted	popover	Four directions	required	required	required	required	p0,widget,gwt3,teavm3,gwt5,teavm5,browser,javascript,functional,dom-contract
OVL-008	overlays.feature	Popover can be shown hidden and toggled through the API	behaviour/popover/programmatic	mounted	popover	Four directions	required	required	required	required	p0,widget,gwt3,teavm3,gwt5,teavm5,browser,javascript,functional,dom-contract
RES-001	resources.feature	Deferred binding resolves every declared fixture provider	behaviour/resources/providers	selected	setup	Requirements	required	required	required	required	p0,gwt3,teavm3,gwt5,teavm5,api-contract,browser
RES-002	resources.feature	Missing provider reports its requested contract	behaviour/resources/missing-provider	selected	setup	Requirements	required	required	required	required	p0,gwt3,teavm3,gwt5,teavm5,api-contract,browser
RES-003	resources.feature	Showcase loads all required scripts and styles	behaviour/resources/showcase-assets	mounted	home	Component examples	required	required	required	required	p0,gwt3,teavm3,gwt5,teavm5,artifact-contract,browser
RES-004	resources.feature	Published compiler output includes usable source maps	behaviour/resources/source-maps	selected	setup	Requirements	required	required	required	required	p0,gwt3,teavm3,gwt5,teavm5,artifact-contract
SUG-001	suggest-box.feature	Entered text filters the visible suggestion popup	behaviour/suggest-box/basic	mounted	suggestBox	Basic	required	required	required	required	p1,widget,gwt3,teavm3,gwt5,teavm5,browser,layout,style-contract,functional,dom-contract
SUG-002	suggest-box.feature	Keyboard selection commits one oracle suggestion	behaviour/suggest-box/basic	mounted	suggestBox	Basic	required	required	required	required	p1,widget,gwt3,teavm3,gwt5,teavm5,browser,functional
SUG-003	suggest-box.feature	A query without matches closes the suggestion popup	behaviour/suggest-box/basic	mounted	suggestBox	Basic	required	required	required	required	p1,widget,gwt3,teavm3,gwt5,teavm5,browser,functional,dom-contract
SUG-004	suggest-box.feature	Suggestion popup lifecycle follows its owning widget	behaviour/suggest-box/lifecycle	mounted	suggestBox	Basic	required	required	required	required	p1,widget,gwt3,teavm3,gwt5,teavm5,browser,functional,dom-contract
TAB-001	tabs.feature	Activating a tab selects its pane	behaviour/tabs/basic	mounted	tabs	Basic	required	required	required	required	p0,widget,gwt3,teavm3,gwt5,teavm5,browser,javascript,accessibility,functional,dom-contract
TAB-002	tabs.feature	Disabled tab cannot be selected	behaviour/tabs/disabled	mounted	tabs	Basic	required	required	required	required	p0,widget,gwt3,teavm3,gwt5,teavm5,browser,javascript,functional
TAB-003	tabs.feature	Programmatic tab selection matches user selection	behaviour/tabs/programmatic	mounted	tabs	Force Show Tabs	required	required	required	required	p0,widget,gwt3,teavm3,gwt5,teavm5,browser,javascript,functional
TAB-004	tabs.feature	Fading pane becomes visible after transition	behaviour/tabs/fade	mounted	tabs	Fading Content In/Out	required	required	required	required	p0,widget,gwt3,teavm3,gwt5,teavm5,browser,javascript,functional,dom-contract
TAB-005	tabs.feature	Positioned tab sets preserve pane association	behaviour/tabs/positions	mounted	tabs	Positions	required	required	required	required	p0,widget,gwt3,teavm3,gwt5,teavm5,browser,javascript,layout,style-contract,functional,dom-contract
THM-001	themes.feature	Selecting a standard theme replaces the active stylesheet	behaviour/themes/switcher	mounted	home	Theme selector	required	required	required	required	p0,gwt3,teavm3,gwt5,teavm5,functional,dom-contract
THM-002	themes.feature	Selecting a Bootswatch theme updates current theme metadata	behaviour/themes/switcher	constructed	home	Theme selector	required	required	required	required	p0,gwt3,teavm3,gwt5,teavm5,api-contract,dom-contract
THM-003	themes.feature	Dark theme reporting matches the selected stylesheet	behaviour/themes/dark	constructed	home	Theme selector	required	required	required	required	p0,gwt3,teavm3,gwt5,teavm5,api-contract
THM-004	themes.feature	Theme selection survives application restart	behaviour/themes/persistence	mounted	home	Theme selector	required	required	required	required	p0,gwt3,teavm3,gwt5,teavm5,browser,functional,dom-contract
