# target	area	class	fixture_id	direct_construction_expression
# Generated once, then maintained as the independent fixture registry.
bootstrap3	core	org.gwtbootstrap3.client.ui.InputGroupAddon	core/input-group-addon/basic	new org.gwtbootstrap3.client.ui.InputGroupAddon()
bootstrap3	core	org.gwtbootstrap3.client.ui.InputGroupButton	core/input-group-button/basic	new org.gwtbootstrap3.client.ui.InputGroupButton()
bootstrap3	core	org.gwtbootstrap3.client.ui.IntegerBox	core/integer-box/basic	new org.gwtbootstrap3.client.ui.IntegerBox()
bootstrap3	core	org.gwtbootstrap3.client.ui.IntegerRadioGroup	core/integer-radio-group/basic	new org.gwtbootstrap3.client.ui.IntegerRadioGroup("fixture-group")
bootstrap3	core	org.gwtbootstrap3.client.ui.Jumbotron	core/jumbotron/basic	new org.gwtbootstrap3.client.ui.Jumbotron()
bootstrap3	core	org.gwtbootstrap3.client.ui.Label	core/label/basic	new org.gwtbootstrap3.client.ui.Label()
bootstrap3	core	org.gwtbootstrap3.client.ui.Lead	core/lead/basic	new org.gwtbootstrap3.client.ui.Lead()
bootstrap3	core	org.gwtbootstrap3.client.ui.Legend	core/legend/basic	new org.gwtbootstrap3.client.ui.Legend()
bootstrap3	core	org.gwtbootstrap3.client.ui.LinkedGroup	core/linked-group/basic	new org.gwtbootstrap3.client.ui.LinkedGroup()
bootstrap3	core	org.gwtbootstrap3.client.ui.LinkedGroupItem	core/linked-group-item/basic	new org.gwtbootstrap3.client.ui.LinkedGroupItem()
bootstrap3	core	org.gwtbootstrap3.client.ui.LinkedGroupItemText	core/linked-group-item-text/basic	new org.gwtbootstrap3.client.ui.LinkedGroupItemText()
bootstrap3	core	org.gwtbootstrap3.client.ui.ListBox	core/list-box/basic	new org.gwtbootstrap3.client.ui.ListBox()
bootstrap3	core	org.gwtbootstrap3.client.ui.ListDropDown	core/list-drop-down/basic	new org.gwtbootstrap3.client.ui.ListDropDown()
bootstrap3	core	org.gwtbootstrap3.client.ui.ListGroup	core/list-group/basic	new org.gwtbootstrap3.client.ui.ListGroup()
bootstrap3	core	org.gwtbootstrap3.client.ui.ListGroupItem	core/list-group-item/basic	new org.gwtbootstrap3.client.ui.ListGroupItem()
bootstrap3	core	org.gwtbootstrap3.client.ui.ListItem	core/list-item/basic	new org.gwtbootstrap3.client.ui.ListItem()
bootstrap3	core	org.gwtbootstrap3.client.ui.LongBox	core/long-box/basic	new org.gwtbootstrap3.client.ui.LongBox()
bootstrap3	core	org.gwtbootstrap3.client.ui.MediaBody	core/media-body/basic	new org.gwtbootstrap3.client.ui.MediaBody()
bootstrap3	core	org.gwtbootstrap3.client.ui.MediaList	core/media-list/basic	new org.gwtbootstrap3.client.ui.MediaList()
bootstrap3	core	org.gwtbootstrap3.client.ui.Modal	core/modal/basic	new org.gwtbootstrap3.client.ui.Modal()
bootstrap3	core	org.gwtbootstrap3.client.ui.ModalBody	core/modal-body/basic	new org.gwtbootstrap3.client.ui.ModalBody()
bootstrap3	core	org.gwtbootstrap3.client.ui.ModalFooter	core/modal-footer/basic	new org.gwtbootstrap3.client.ui.ModalFooter()
bootstrap3	core	org.gwtbootstrap3.client.ui.ModalHeader	core/modal-header/basic	new org.gwtbootstrap3.client.ui.ModalHeader()
bootstrap3	core	org.gwtbootstrap3.client.ui.Nav	core/nav/basic	new org.gwtbootstrap3.client.ui.Nav()
bootstrap3	core	org.gwtbootstrap3.client.ui.NavPills	core/nav-pills/basic	new org.gwtbootstrap3.client.ui.NavPills()
bootstrap3	core	org.gwtbootstrap3.client.ui.NavTabs	core/nav-tabs/basic	new org.gwtbootstrap3.client.ui.NavTabs()
bootstrap3	core	org.gwtbootstrap3.client.ui.Navbar	core/navbar/basic	new org.gwtbootstrap3.client.ui.Navbar()
bootstrap3	core	org.gwtbootstrap3.client.ui.NavbarBrand	core/navbar-brand/basic	new org.gwtbootstrap3.client.ui.NavbarBrand()
bootstrap3	core	org.gwtbootstrap3.client.ui.NavbarButton	core/navbar-button/basic	new org.gwtbootstrap3.client.ui.NavbarButton()
bootstrap3	core	org.gwtbootstrap3.client.ui.NavbarCollapse	core/navbar-collapse/basic	new org.gwtbootstrap3.client.ui.NavbarCollapse()
bootstrap3	core	org.gwtbootstrap3.client.ui.NavbarCollapseButton	core/navbar-collapse-button/basic	new org.gwtbootstrap3.client.ui.NavbarCollapseButton()
bootstrap3	core	org.gwtbootstrap3.client.ui.NavbarForm	core/navbar-form/basic	new org.gwtbootstrap3.client.ui.NavbarForm()
bootstrap3	core	org.gwtbootstrap3.client.ui.NavbarHeader	core/navbar-header/basic	new org.gwtbootstrap3.client.ui.NavbarHeader()
bootstrap3	core	org.gwtbootstrap3.client.ui.NavbarLink	core/navbar-link/basic	new org.gwtbootstrap3.client.ui.NavbarLink()
bootstrap3	core	org.gwtbootstrap3.client.ui.NavbarNav	core/navbar-nav/basic	new org.gwtbootstrap3.client.ui.NavbarNav()
bootstrap3	core	org.gwtbootstrap3.client.ui.NavbarText	core/navbar-text/basic	new org.gwtbootstrap3.client.ui.NavbarText()
bootstrap3	core	org.gwtbootstrap3.client.ui.PageHeader	core/page-header/basic	new org.gwtbootstrap3.client.ui.PageHeader()
bootstrap3	core	org.gwtbootstrap3.client.ui.Pager	core/pager/basic	new org.gwtbootstrap3.client.ui.Pager()
bootstrap3	core	org.gwtbootstrap3.client.ui.Pagination	core/pagination/basic	new org.gwtbootstrap3.client.ui.Pagination()
bootstrap3	core	org.gwtbootstrap3.client.ui.Panel	core/panel/basic	new org.gwtbootstrap3.client.ui.Panel()
bootstrap3	core	org.gwtbootstrap3.client.ui.PanelBody	core/panel-body/basic	new org.gwtbootstrap3.client.ui.PanelBody()
bootstrap3	core	org.gwtbootstrap3.client.ui.PanelCollapse	core/panel-collapse/basic	new org.gwtbootstrap3.client.ui.PanelCollapse()
bootstrap3	core	org.gwtbootstrap3.client.ui.PanelFooter	core/panel-footer/basic	new org.gwtbootstrap3.client.ui.PanelFooter()
bootstrap3	core	org.gwtbootstrap3.client.ui.PanelGroup	core/panel-group/basic	new org.gwtbootstrap3.client.ui.PanelGroup()
bootstrap3	core	org.gwtbootstrap3.client.ui.PanelHeader	core/panel-header/basic	new org.gwtbootstrap3.client.ui.PanelHeader()
bootstrap3	core	org.gwtbootstrap3.client.ui.Popover	core/popover/basic	new org.gwtbootstrap3.client.ui.Popover(new org.gwtbootstrap3.client.ui.Button("target"))
bootstrap3	core	org.gwtbootstrap3.client.ui.Pre	core/pre/basic	new org.gwtbootstrap3.client.ui.Pre()
bootstrap3	core	org.gwtbootstrap3.client.ui.Progress	core/progress/basic	new org.gwtbootstrap3.client.ui.Progress()
bootstrap3	core	org.gwtbootstrap3.client.ui.ProgressBar	core/progress-bar/basic	new org.gwtbootstrap3.client.ui.ProgressBar()
bootstrap3	core	org.gwtbootstrap3.client.ui.Radio	core/radio/basic	new org.gwtbootstrap3.client.ui.Radio("fixture-group")
bootstrap3	core	org.gwtbootstrap3.client.ui.RadioButton	core/radio-button/basic	new org.gwtbootstrap3.client.ui.RadioButton("fixture-group")
bootstrap3	core	org.gwtbootstrap3.client.ui.Row	core/row/basic	new org.gwtbootstrap3.client.ui.Row()
bootstrap3	core	org.gwtbootstrap3.client.ui.SimpleCheckBox	core/simple-check-box/basic	new org.gwtbootstrap3.client.ui.SimpleCheckBox()
bootstrap3	core	org.gwtbootstrap3.client.ui.SimpleRadioButton	core/simple-radio-button/basic	new org.gwtbootstrap3.client.ui.SimpleRadioButton("fixture-group")
bootstrap3	core	org.gwtbootstrap3.client.ui.StringRadioGroup	core/string-radio-group/basic	new org.gwtbootstrap3.client.ui.StringRadioGroup("fixture-group")
bootstrap3	core	org.gwtbootstrap3.client.ui.SubmitButton	core/submit-button/basic	new org.gwtbootstrap3.client.ui.SubmitButton()
bootstrap3	core	org.gwtbootstrap3.client.ui.SuggestBox	core/suggest-box/basic	new org.gwtbootstrap3.client.ui.SuggestBox()
bootstrap3	core	org.gwtbootstrap3.client.ui.TabContent	core/tab-content/basic	new org.gwtbootstrap3.client.ui.TabContent()
bootstrap3	core	org.gwtbootstrap3.client.ui.TabListItem	core/tab-list-item/basic	new org.gwtbootstrap3.client.ui.TabListItem()
bootstrap3	core	org.gwtbootstrap3.client.ui.TabPane	core/tab-pane/basic	new org.gwtbootstrap3.client.ui.TabPane()
bootstrap3	core	org.gwtbootstrap3.client.ui.TabPanel	core/tab-panel/basic	new org.gwtbootstrap3.client.ui.TabPanel()
bootstrap3	core	org.gwtbootstrap3.client.ui.TextArea	core/text-area/basic	new org.gwtbootstrap3.client.ui.TextArea()
bootstrap3	core	org.gwtbootstrap3.client.ui.TextBox	core/text-box/basic	new org.gwtbootstrap3.client.ui.TextBox()
bootstrap3	core	org.gwtbootstrap3.client.ui.ThumbnailLink	core/thumbnail-link/basic	new org.gwtbootstrap3.client.ui.ThumbnailLink()
bootstrap3	core	org.gwtbootstrap3.client.ui.ThumbnailPanel	core/thumbnail-panel/basic	new org.gwtbootstrap3.client.ui.ThumbnailPanel()
bootstrap3	core	org.gwtbootstrap3.client.ui.Tooltip	core/tooltip/basic	new org.gwtbootstrap3.client.ui.Tooltip(new org.gwtbootstrap3.client.ui.Button("target"))
bootstrap3	core	org.gwtbootstrap3.client.ui.TooltipHelpBlock	core/tooltip-help-block/basic	new org.gwtbootstrap3.client.ui.TooltipHelpBlock()
bootstrap3	core	org.gwtbootstrap3.client.ui.ValueListBox	core/value-list-box/basic	new org.gwtbootstrap3.client.ui.ValueListBox<String>(com.google.gwt.text.shared.testing.PassthroughRenderer.instance())
bootstrap3	core	org.gwtbootstrap3.client.ui.VerticalButtonGroup	core/vertical-button-group/basic	new org.gwtbootstrap3.client.ui.VerticalButtonGroup()
bootstrap3	core	org.gwtbootstrap3.client.ui.Well	core/well/basic	new org.gwtbootstrap3.client.ui.Well()
bootstrap5	core	io.instanto.bootstrap5.client.ui.Abbreviation	core/abbreviation/basic	new io.instanto.bootstrap5.client.ui.Abbreviation()
bootstrap5	core	io.instanto.bootstrap5.client.ui.Alert	core/alert/basic	new io.instanto.bootstrap5.client.ui.Alert()
bootstrap5	core	io.instanto.bootstrap5.client.ui.Anchor	core/anchor/basic	new io.instanto.bootstrap5.client.ui.Anchor()
bootstrap5	core	io.instanto.bootstrap5.client.ui.AnchorButton	core/anchor-button/basic	new io.instanto.bootstrap5.client.ui.AnchorButton()
bootstrap5	core	io.instanto.bootstrap5.client.ui.AnchorListItem	core/anchor-list-item/basic	new io.instanto.bootstrap5.client.ui.AnchorListItem()
bootstrap5	core	io.instanto.bootstrap5.client.ui.Badge	core/badge/basic	new io.instanto.bootstrap5.client.ui.Badge()
bootstrap5	core	io.instanto.bootstrap5.client.ui.BlockQuote	core/block-quote/basic	new io.instanto.bootstrap5.client.ui.BlockQuote()
bootstrap5	core	io.instanto.bootstrap5.client.ui.BooleanRadioGroup	core/boolean-radio-group/basic	new io.instanto.bootstrap5.client.ui.BooleanRadioGroup("fixture-group")
bootstrap5	core	io.instanto.bootstrap5.client.ui.Breadcrumbs	core/breadcrumbs/basic	new io.instanto.bootstrap5.client.ui.Breadcrumbs()
bootstrap5	core	io.instanto.bootstrap5.client.ui.Button	core/button/basic	new io.instanto.bootstrap5.client.ui.Button()
bootstrap5	core	io.instanto.bootstrap5.client.ui.ButtonGroup	core/button-group/basic	new io.instanto.bootstrap5.client.ui.ButtonGroup()
bootstrap5	core	io.instanto.bootstrap5.client.ui.ButtonToolBar	core/button-tool-bar/basic	new io.instanto.bootstrap5.client.ui.ButtonToolBar()
bootstrap5	core	io.instanto.bootstrap5.client.ui.Caption	core/caption/basic	new io.instanto.bootstrap5.client.ui.Caption()
bootstrap5	core	io.instanto.bootstrap5.client.ui.Card	core/card/basic	new io.instanto.bootstrap5.client.ui.Card()
bootstrap5	core	io.instanto.bootstrap5.client.ui.Carousel	core/carousel/basic	new io.instanto.bootstrap5.client.ui.Carousel()
bootstrap5	core	io.instanto.bootstrap5.client.ui.CarouselCaption	core/carousel-caption/basic	new io.instanto.bootstrap5.client.ui.CarouselCaption()
bootstrap5	core	io.instanto.bootstrap5.client.ui.CarouselControl	core/carousel-control/basic	new io.instanto.bootstrap5.client.ui.CarouselControl()
bootstrap5	core	io.instanto.bootstrap5.client.ui.CarouselIndicator	core/carousel-indicator/basic	new io.instanto.bootstrap5.client.ui.CarouselIndicator()
bootstrap5	core	io.instanto.bootstrap5.client.ui.CarouselIndicators	core/carousel-indicators/basic	new io.instanto.bootstrap5.client.ui.CarouselIndicators()
bootstrap5	core	io.instanto.bootstrap5.client.ui.CarouselInner	core/carousel-inner/basic	new io.instanto.bootstrap5.client.ui.CarouselInner()
bootstrap5	core	io.instanto.bootstrap5.client.ui.CarouselSlide	core/carousel-slide/basic	new io.instanto.bootstrap5.client.ui.CarouselSlide()
bootstrap5	core	io.instanto.bootstrap5.client.ui.CheckBox	core/check-box/basic	new io.instanto.bootstrap5.client.ui.CheckBox()
bootstrap5	core	io.instanto.bootstrap5.client.ui.CheckBoxButton	core/check-box-button/basic	new io.instanto.bootstrap5.client.ui.CheckBoxButton()
bootstrap5	core	io.instanto.bootstrap5.client.ui.Code	core/code/basic	new io.instanto.bootstrap5.client.ui.Code()
bootstrap5	core	io.instanto.bootstrap5.client.ui.Collapse	core/collapse/basic	new io.instanto.bootstrap5.client.ui.Collapse()
bootstrap5	core	io.instanto.bootstrap5.client.ui.Column	core/column/basic	new io.instanto.bootstrap5.client.ui.Column()
bootstrap5	core	io.instanto.bootstrap5.client.ui.Container	core/container/basic	new io.instanto.bootstrap5.client.ui.Container()
bootstrap5	core	io.instanto.bootstrap5.client.ui.Description	core/description/basic	new io.instanto.bootstrap5.client.ui.Description()
bootstrap5	core	io.instanto.bootstrap5.client.ui.DescriptionData	core/description-data/basic	new io.instanto.bootstrap5.client.ui.DescriptionData()
bootstrap5	core	io.instanto.bootstrap5.client.ui.DescriptionTitle	core/description-title/basic	new io.instanto.bootstrap5.client.ui.DescriptionTitle()
bootstrap5	core	io.instanto.bootstrap5.client.ui.Divider	core/divider/basic	new io.instanto.bootstrap5.client.ui.Divider()
bootstrap5	core	io.instanto.bootstrap5.client.ui.DoubleBox	core/double-box/basic	new io.instanto.bootstrap5.client.ui.DoubleBox()
bootstrap5	core	io.instanto.bootstrap5.client.ui.DoubleRadioGroup	core/double-radio-group/basic	new io.instanto.bootstrap5.client.ui.DoubleRadioGroup("fixture-group")
bootstrap5	core	io.instanto.bootstrap5.client.ui.DropDown	core/drop-down/basic	new io.instanto.bootstrap5.client.ui.DropDown()
bootstrap5	core	io.instanto.bootstrap5.client.ui.DropDownHeader	core/drop-down-header/basic	new io.instanto.bootstrap5.client.ui.DropDownHeader()
bootstrap5	core	io.instanto.bootstrap5.client.ui.DropDownItem	core/drop-down-item/basic	new io.instanto.bootstrap5.client.ui.DropDownItem()
bootstrap5	core	io.instanto.bootstrap5.client.ui.DropDownMenu	core/drop-down-menu/basic	new io.instanto.bootstrap5.client.ui.DropDownMenu()
bootstrap5	core	io.instanto.bootstrap5.client.ui.FieldSet	core/field-set/basic	new io.instanto.bootstrap5.client.ui.FieldSet()
bootstrap5	core	io.instanto.bootstrap5.client.ui.Form	core/form/basic	new io.instanto.bootstrap5.client.ui.Form()
bootstrap5	core	io.instanto.bootstrap5.client.ui.FormControlStatic	core/form-control-static/basic	new io.instanto.bootstrap5.client.ui.FormControlStatic()
bootstrap5	core	io.instanto.bootstrap5.client.ui.FormGroup	core/form-group/basic	new io.instanto.bootstrap5.client.ui.FormGroup()
bootstrap5	core	io.instanto.bootstrap5.client.ui.FormLabel	core/form-label/basic	new io.instanto.bootstrap5.client.ui.FormLabel()
bootstrap5	core	io.instanto.bootstrap5.client.ui.Heading	core/heading/basic	new io.instanto.bootstrap5.client.ui.Heading(2)
bootstrap5	core	io.instanto.bootstrap5.client.ui.HelpBlock	core/help-block/basic	new io.instanto.bootstrap5.client.ui.HelpBlock()
bootstrap5	core	io.instanto.bootstrap5.client.ui.Icon	core/icon/basic	new io.instanto.bootstrap5.client.ui.Icon()
bootstrap5	core	io.instanto.bootstrap5.client.ui.IconStack	core/icon-stack/basic	new io.instanto.bootstrap5.client.ui.IconStack()
bootstrap5	core	io.instanto.bootstrap5.client.ui.Image	core/image/basic	new io.instanto.bootstrap5.client.ui.Image()
bootstrap5	core	io.instanto.bootstrap5.client.ui.ImageAnchor	core/image-anchor/basic	new io.instanto.bootstrap5.client.ui.ImageAnchor()
bootstrap5	core	io.instanto.bootstrap5.client.ui.InlineCheckBox	core/inline-check-box/basic	new io.instanto.bootstrap5.client.ui.InlineCheckBox()
bootstrap5	core	io.instanto.bootstrap5.client.ui.InlineHelpBlock	core/inline-help-block/basic	new io.instanto.bootstrap5.client.ui.InlineHelpBlock()
bootstrap5	core	io.instanto.bootstrap5.client.ui.InlineRadio	core/inline-radio/basic	new io.instanto.bootstrap5.client.ui.InlineRadio()
bootstrap5	core	io.instanto.bootstrap5.client.ui.Input	core/input/basic	new io.instanto.bootstrap5.client.ui.Input()
bootstrap5	core	io.instanto.bootstrap5.client.ui.InputGroup	core/input-group/basic	new io.instanto.bootstrap5.client.ui.InputGroup()
bootstrap5	core	io.instanto.bootstrap5.client.ui.InputGroupAddon	core/input-group-addon/basic	new io.instanto.bootstrap5.client.ui.InputGroupAddon()
bootstrap5	core	io.instanto.bootstrap5.client.ui.InputGroupButton	core/input-group-button/basic	new io.instanto.bootstrap5.client.ui.InputGroupButton()
bootstrap5	core	io.instanto.bootstrap5.client.ui.IntegerBox	core/integer-box/basic	new io.instanto.bootstrap5.client.ui.IntegerBox()
bootstrap5	core	io.instanto.bootstrap5.client.ui.IntegerRadioGroup	core/integer-radio-group/basic	new io.instanto.bootstrap5.client.ui.IntegerRadioGroup("fixture-group")
bootstrap5	core	io.instanto.bootstrap5.client.ui.Jumbotron	core/jumbotron/basic	new io.instanto.bootstrap5.client.ui.Jumbotron()
bootstrap5	core	io.instanto.bootstrap5.client.ui.Label	core/label/basic	new io.instanto.bootstrap5.client.ui.Label()
bootstrap5	core	io.instanto.bootstrap5.client.ui.Lead	core/lead/basic	new io.instanto.bootstrap5.client.ui.Lead()
bootstrap5	core	io.instanto.bootstrap5.client.ui.Legend	core/legend/basic	new io.instanto.bootstrap5.client.ui.Legend()
bootstrap5	core	io.instanto.bootstrap5.client.ui.LinkedGroup	core/linked-group/basic	new io.instanto.bootstrap5.client.ui.LinkedGroup()
bootstrap5	core	io.instanto.bootstrap5.client.ui.LinkedGroupItem	core/linked-group-item/basic	new io.instanto.bootstrap5.client.ui.LinkedGroupItem()
bootstrap5	core	io.instanto.bootstrap5.client.ui.LinkedGroupItemText	core/linked-group-item-text/basic	new io.instanto.bootstrap5.client.ui.LinkedGroupItemText()
bootstrap5	core	io.instanto.bootstrap5.client.ui.ListBox	core/list-box/basic	new io.instanto.bootstrap5.client.ui.ListBox()
bootstrap5	core	io.instanto.bootstrap5.client.ui.ListDropDown	core/list-drop-down/basic	new io.instanto.bootstrap5.client.ui.ListDropDown()
bootstrap5	core	io.instanto.bootstrap5.client.ui.ListGroup	core/list-group/basic	new io.instanto.bootstrap5.client.ui.ListGroup()
bootstrap5	core	io.instanto.bootstrap5.client.ui.ListGroupItem	core/list-group-item/basic	new io.instanto.bootstrap5.client.ui.ListGroupItem()
bootstrap5	core	io.instanto.bootstrap5.client.ui.ListItem	core/list-item/basic	new io.instanto.bootstrap5.client.ui.ListItem()
bootstrap5	core	io.instanto.bootstrap5.client.ui.LongBox	core/long-box/basic	new io.instanto.bootstrap5.client.ui.LongBox()
bootstrap5	core	io.instanto.bootstrap5.client.ui.MediaBody	core/media-body/basic	new io.instanto.bootstrap5.client.ui.MediaBody()
bootstrap5	core	io.instanto.bootstrap5.client.ui.MediaList	core/media-list/basic	new io.instanto.bootstrap5.client.ui.MediaList()
bootstrap5	core	io.instanto.bootstrap5.client.ui.Modal	core/modal/basic	new io.instanto.bootstrap5.client.ui.Modal()
bootstrap5	core	io.instanto.bootstrap5.client.ui.ModalBody	core/modal-body/basic	new io.instanto.bootstrap5.client.ui.ModalBody()
bootstrap5	core	io.instanto.bootstrap5.client.ui.ModalComponent	core/modal-component/basic	new io.instanto.bootstrap5.client.ui.ModalComponent("div")
bootstrap5	core	io.instanto.bootstrap5.client.ui.ModalFooter	core/modal-footer/basic	new io.instanto.bootstrap5.client.ui.ModalFooter()
bootstrap5	core	io.instanto.bootstrap5.client.ui.ModalHeader	core/modal-header/basic	new io.instanto.bootstrap5.client.ui.ModalHeader()
bootstrap5	core	io.instanto.bootstrap5.client.ui.Nav	core/nav/basic	new io.instanto.bootstrap5.client.ui.Nav()
